8.0932,-20.68,-22.668,-26.989,30.899,4.5959,22.659,0.60955,-13.218,-3.1324,26.087,-8.92,-27.786,13.868,-2.5745,9.9224,3.9079,-1.2606,-7.3094,1.961,25.448,2.9228,-47.442,30.858,-1.6869,-7.3125,6.6264,-8.027,3.0285,-1.2566,-4.6768,-13.162,29.332,-45.834,-3.3093,44.953,-11.834,6.4563,2.4032,1.593,6.032,-39.48,-46.839,-0.7213,-19.998,-20.861,22.552,-47.53,18.246,2.6833,1.9403,22.506,5.5909,20.087,-0.9578,19.38,7.812,-23.624,2.8131,-0.80413,5.0916,-6.7053,43.268,6.5415,47.638,1.7014,42.853,2.5087,-22.586,3.959,-4.6806,-8.5237,-0.14618,-10.655,12.331,-10.505,26.934,-4.2763,-29.672,2.8654,-3.4607,15.567,27.9,-25.135,-14.842,6.7861,11.553,-16.502,10.958,21.932,48.114,8.2513,1.4841,0.78776,27.689,9.2909,9.6385,0.3828,0.20196,49.612,-0.89257,1.0876,19.825,-24.414,-1.056,32.689,-2.1976,-24.011,-10.735,-8.063,-5.4398,5.8475,-30.975,-16.99,-1.907,-3.582,7.2989,-22.13,-30.355,14.076,-1.108,-8.0168,-5.9042,-44.263,-2.2355,-27.758,-4.923,1.8016,-7.904,5.0611,-2.4018,-38.986,25.595,-1.4879,28.508,-1.0292,-1.6024,-14.988,-8.1927,0,-2.3421,34.459,-29.093,19.407,0.0057392,-8.5804,31.207,-14.888,-3.7422,-5.9104,-11.005,-3.8687,-4.1142,-3.485,2.6863,33.132,23.489,-2.6181,-31.695,0.20192,22.586,-21.805,-2.7125,-5.0745,-5.0833,5.4626,-5.4694,-14.815,0.4632,-4.0558,-3.2143,-4.1617,-8.8595,-3.1862,-9.4821,-36.802,12.116,12.186,-10.817,12.918,-1.9658,47.285,-38.965,-2.5623,2.2037,29.312,1.5879,5.0354,-17.859,-42.569,-17.9,34.931,-6.3145,37.897,11.384,-6.4105,-40.736,-0.76312,28.283,-10.791,2.312,-0.55582,-11.264,-0.31643,6.951,-21.212,3.0827,13.855,0.69009,31.104,-1.4589,-36.605,-10.574,17.323,-18.298,0,-24.451,50.778,-26.254,41.991,-1.6669,0.26224,-21.978,-16.98,26.436,1.031,24.174,6.8882,10.714,-20.93,-19.843,18.214,1.8401,24.892,-2.5623,1.0227,14.228,-6.8751,-11.807,-3.2459,-12.162,16.37,-9.8014,-0.11586,0.36734,11.168,0,1.9814,-35.085,-3.8203,8.0941,-39.283,-14.55,0.22366,1.2609,-20.674
9.2143,47.957,53.586,-30.933,-3.2778,-33.087,5.0969,4.8819,34.726,-14.448,-36.668,-17.769,-38.205,20.231,-32.02,5.2061,-40.392,0.50266,14.378,-4.0742,-44.515,-3.9576,45.499,38.282,-4.3774,-22.418,-24.127,37.1,0.82777,2.7749,-15.641,-2.8271,-19.546,-5.4092,1.1993,6.3748,3.5548,17.786,16.657,3.5513,-1.3946,-43.227,31.551,-15.008,25.489,31.372,6.922,-35.09,22.363,-11.129,7.6649,-21.386,-6.0667,23.723,-0.078619,31.142,10.896,23.385,15.658,-1.7616,1.1703,4.441,28.857,3.2483,5.0835,-22.667,-27.419,52.89,36.614,-1.4584,-1.5138,2.3744,-41.489,6.311,27.082,0.31211,22.738,-1.5127,-11.821,2.4666,32.496,0.38052,-12.213,14.125,6.2301,22.572,33.333,11.8,13.861,-22.073,-11.186,-0.98228,10.52,2.4433,-18.659,-0.78138,16.093,-9.6754,2.8573,14.064,-10.845,3.0404,-19.064,-0.30828,-5.0176,-14.546,-2.9862,26.245,-20.638,-1.1397,-5.411,8.9966,30.125,-2.9164,-13.516,1.0339,-13.756,-12.224,3.7339,-40.239,-1.3712,4.5163,13.564,4.3381,-2.8835,31.391,-41.539,-3.5606,0.58811,5.8785,-3.268,-24.248,-9.2124,-0.87752,10.743,-4.3777,-8.0253,-17.46,-39.044,0,-1.992,-17.831,-12.299,-0.59521,-1.0517,6.9557,43.114,8.954,4.8997,0.22633,1.3789,-4.6839,-19.273,-3.9453,-22.173,-25.379,-14.914,-4.2209,-22.951,40.67,-31.378,-32.071,-12.689,-8.3753,36.77,-0.16175,-3.7328,29.755,-1.5594,1.4268,4.2052,-6.2068,1.2132,-5.4106,-8.5167,-9.1194,-24.101,16.83,-27.736,10.113,-12.371,13.392,-19.097,1.3461,5.7376,25.111,1.6111,-7.9632,-11.525,-24.961,-1.6858,36.414,-11.356,36.341,15.432,5.544,-52.641,2.8404,-19.494,7.5919,5.0134,-31.447,3.8837,1.4311,8.6938,-29.398,-8.5014,23.281,-1.7953,-11.824,1.038,34.403,4.3932,22.286,-6.4915,0,-26.676,-36.074,-7.5528,27.55,-1.3094,-18.888,14.14,13.307,-0.54738,-7.1726,1.4442,9.2879,7.9803,13.543,-35.685,30.714,-12.903,5.3068,-4.8412,1.8365,-13.531,24.597,0.67551,-0.15573,11.326,-24.707,26.01,-50.349,-0.26579,-10.377,0,-1.7516,-18.798,1.3033,-23.864,-27.517,-12.821,2.0588,6.3533,11.918
19.984,-24.139,15.688,-58.295,11.071,9.6129,22.448,30.885,8.6446,11.956,-13.938,-43.151,3.9099,-10.09,9.3434,20.32,37.009,-14.791,9.6282,-4.7072,-4.4327,4.0731,5.1035,22.167,0.99055,-29.138,-29.846,-41.869,-4.8097,5.7757,-50.272,-32.762,-10.146,-23.737,7.5239,-1.0136,-3.0059,-10.153,36.797,-37.489,-6.7843,53.334,-2.6802,5.2704,11.411,9.9131,-29.523,-20.982,-2.8249,6.4352,2.9639,5.5105,1.1767,24.297,0.088165,38.81,-22.407,-0.90993,-2.7708,-2.5607,-19.785,-3.5669,16.699,0.62293,-22.293,-15.07,0.039652,60.037,9.2045,-0.76442,-4.9012,13.784,-22.572,-3.2511,6.794,1.0957,-25.449,-1.4776,-15.984,-2.1413,18.801,-14.239,-19.9,4.5283,2.7544,-44.922,14.12,-5.3204,19.566,-3.8413,-15.399,0.36379,-49.164,-9.3614,-9.5407,22.821,-8.5667,-10.304,9.9946,-35.636,-1.3549,-0.18515,-0.37286,-13.037,-14.123,-5.2107,8.9413,-3.8109,17.923,-2.3488,0.91447,-33.663,11.43,4.26,13.994,25.131,-1.5148,-7.539,17.842,27.804,1.2501,-4.709,-5.1011,-26.865,-16.651,-7.2876,-20.028,-5.5423,-0.82577,32.019,-8.5862,44.923,5.064,3.7886,24.437,-1.9234,-2.5397,-9.0554,-11.297,0,-3.7878,22.909,-2.9627,41.372,4.0899,-21.64,-56.414,8.4702,5.0472,-2.6397,-9.7557,37.469,-2.7371,-0.39968,13.398,-10.695,26.224,29.714,-35.975,-11.776,27.338,-8.4785,9.2215,68.2,-27.049,16.11,0.83885,13.906,-3.4382,-6.8201,-16.727,59.386,-12.328,15.132,1.1627,-0.99267,1.7258,-26.396,-11.546,5.9038,-16.716,7.1108,-28.85,-7.7619,1.3378,62.918,0.10953,-2.853,-1.0681,0.49727,41.375,-55.322,-12.45,-6.1491,28.752,19,-4.0023,-2.3588,7.212,-1.3948,-68.915,22.514,-17.001,-78.752,-1.3296,-60.332,-6.3573,-34.77,-1.1077,-13.238,-4.8955,-41.904,3.6685,10.942,13.101,0,-16.792,-31.156,3.4904,-5.0961,-3.2833,-22.806,10.333,3.2641,7.1113,-1.8086,-23.398,-1.7217,-24.86,13.433,42.662,1.5091,-16.623,42.089,49.308,-52.042,-3.5116,28.248,-6.7441,-3.4111,-32.019,3.1758,22.329,18.291,-5.773,-0.34953,0,-1.6653,-3.313,56.639,-29.56,44.552,17.016,-12.092,-56.174,-10.068
-13.319,4.318,17.813,-4.9062,22.314,25.593,12.412,-9.6055,-21.255,6.2762,5.3811,19.573,21.867,-3.5108,5.1515,-4.3555,-14.692,5.5678,-11.601,-3.7066,-25.198,-7.1595,-0.53654,0.7325,1.5757,-19.973,-2.3399,56.659,6.0508,-4.7379,2.1684,-6.5345,45.217,-4.3065,2.9966,-38.968,-1.8671,-1.3669,1.5177,-2.3349,6.1398,5.3446,-20.562,-82.394,-46.147,48.844,-20.22,-10.71,-2.1289,-17.605,3.1375,26.904,-71.393,4.4828,-3.3561,9.2784,-1.4018,-13.67,6.5263,0.29876,4.4446,11.051,-11.876,-1.9375,-5.6503,3.0954,20.573,-38.004,-1.5058,-35.958,5.1407,-22.388,26.862,30.926,-24.104,-3.4718,7.7942,10.065,-0.22452,4.0809,12.087,-23.339,-41.117,-28.861,20.06,35.859,17.111,-30.445,-1.6718,-42.614,-23.217,-5.343,66.435,-1.78,40.082,-1.2268,0.46976,6.404,-3.0875,-48.796,9.1922,-11.037,50.811,-22.79,10.946,-51.536,-1.2402,27.899,1.0532,35.517,15.814,-4.1895,-58.124,-2.5971,-16.433,2.4154,29.489,-17.423,35.171,-55.53,0.11604,81.685,1.2395,-50.324,-0.39536,64.537,19.88,1.0276,-4.9371,-1.7729,-0.8857,4.6217,41.845,0.068889,35.099,-23.313,7.4405,-18.902,-10.73,0,-0.53186,51.76,6.0866,3.2481,2.3638,10.904,-2.488,26.295,-5.9928,56.838,-12.383,-1.4275,28.733,0.9837,5.4616,22.902,-9.0989,0.18689,-2.2623,7.8951,-6.6219,1.6797,-5.5051,-59.154,24.793,16.588,-5.3769,-34.431,-10.011,11.393,0.15698,2.8723,20.247,0.14261,-6.1063,9.7385,-6.7638,3.791,14.93,8.8151,-5.0853,3.691,-22.065,0.40091,1.6311,-1.9441,-2.7467,-12.977,-1.0803,-7.9942,4.0119,3.3626,-7.6881,3.6475,5.2128,6.2865,14.49,62.191,-42.375,22.297,-55.164,-31.425,-0.41739,0.804,-1.6189,5.739,16.314,-20.993,-1.6946,12.76,-4.8306,-17.829,0.71154,0.5561,14.796,0,8.6057,-9.0345,-8.1915,-9.5771,0.35107,28.113,6.1565,49.317,-10.405,-35.34,-31.543,-1.5705,1.1551,0.10356,13.482,-1.3581,-14.983,6.3243,0.21311,-0.86532,-37.678,-24.72,-5.2945,-1.4714,-13.918,-2.4237,-2.2002,-14.909,-2.0478,-31.785,0,-61.827,17.595,45.995,18.91,23.817,-10.823,6.2175,2.4751,-35.52
30.256,-15.943,2.4886,-12.008,-33.166,5.0671,51.624,1.4664,0.88777,-4.7679,2.7611,-1.8384,-20.697,-6.6939,-36.724,-27.197,-10.188,-38.774,-3.2513,24.75,-9.8853,-0.43277,-14.849,-1.4979,-0.72525,19.049,5.137,3.6828,2.2592,-33.882,-41.659,38.619,-6.2431,-34.387,16.961,-13.2,28.571,-8.2278,-40.796,0.5843,2.0969,-21.148,-5.5732,-3.7314,21.074,28.399,51.994,22.329,0.05352,-20.584,-1.3306,23.236,-5.2723,3.4699,-1.8604,0.13569,-0.3421,-18.399,-10.879,-0.23754,2.4415,-5.5228,24.124,-4.3537,13.334,19.989,4.6762,-19.987,-7.3635,-2.0727,-0.41256,-6.3389,25.012,0.47276,17.949,-4.0222,15.224,-7.5857,-1.0489,7.6022,-30.411,5.3098,-13.96,-26.518,24.125,-60.088,-24.597,32.544,2.0089,-45.441,14.24,-2.8722,-4.5778,-0.41551,-11.406,-0.86272,1.051,-4.3158,-0.3639,18.563,5.9365,-5.4713,-47.564,20.989,-19.137,52.409,0.11865,3.5907,-4.143,0.54247,0.48387,3.3838,-15.247,18.508,-8.7653,-1.6843,3.4626,-43.897,54.417,-15.502,-0.020107,4.473,-0.083011,29.021,1.4074,-49.217,-1.7221,0.72918,-1.8455,-2.865,0.25618,37.629,57.679,10.467,-33.216,-1.4696,-7.0648,-18.556,9.8859,0,0.72653,14.45,-0.46277,10.621,-0.061263,10.922,20.167,18.987,-0.58735,1.8332,30.899,-0.81633,11.972,-0.38456,-4.8208,1.2014,-8.1338,-0.3289,-10.735,19.151,14.896,2.2619,-1.6901,-11.617,-26.344,9.111,7.9756,29.561,-0.28742,-0.074126,2.4249,0.79855,2.0116,0.75497,3.5364,-3.5366,1.9806,-8.9872,35.929,-5.1378,5.8503,37.004,-28.201,0.84144,1.3077,20.112,0.99302,-29.104,1.7491,-14.07,41.975,-8.6863,-8.2532,-1.9518,-16.047,8.1283,-12.103,3.5503,-7.6718,0.86169,4.1289,-50.16,27.217,0.98878,-1.4727,22.744,45.762,-24.074,-0.80691,-18.161,-0.18198,33.069,-1.4244,-0.95466,-11.068,0,4.1232,-15.923,21.859,-3.9911,-0.15776,-38.277,-10.173,-13.987,14.357,-2.4891,52.143,4.4476,-4.2664,1.7518,-29.281,-18.27,5.2627,-17.225,-0.4679,0.89781,17.226,-58.221,4.7826,-2.0357,11.639,-8.9827,11.064,-38.641,11.165,-2.0858,0,-2.5931,34.937,12.044,-33.634,16.486,9.598,-1.6348,2.7027,-42.186
-6.6181,-9.5195,-30.176,10.081,20.502,-19.674,-8.2125,24.365,9.6693,-2.8871,18.173,13.053,-24.807,7.7352,16.801,2.4363,-32.783,-22.969,-33.142,8.4803,-24.68,-7.0059,6.9772,19.84,0.50993,-3.4215,-1.6791,-50.095,-8.5343,-12.746,-9.0532,-8.8929,31.847,8.7464,4.8463,-1.8342,45.875,-0.16461,-11.349,20.077,-0.46964,-4.0368,32.754,51.094,2.0215,-22.343,8.4668,-3.0894,-7.1285,7.6273,32.559,-7.5904,-2.6823,17.955,0.24583,-0.26055,-21.357,13.959,-13.889,42.367,-26.374,25.198,12.956,10.176,-10.819,2.4847,27.229,54.456,-15.395,-27.32,-15.95,0.63898,43,-2.2293,30.285,9.0139,-2.1744,8.014,-34.38,-2.5694,21.464,23.037,-43.516,-2.0924,1.8787,17.575,29.672,-10.021,6.8512,3.3624,-2.4443,-0.79193,1.7672,-34.661,-7.6144,-0.43279,-13.71,8.4399,8.7729,-39.268,-8.5592,-14.462,-4.7495,26.183,-4.3283,9.6892,-1.4779,-7.6915,23.188,44.762,23.089,5.9497,20.267,-16.463,-3.2649,28.315,15.034,23.119,3.053,-42.414,0.47978,11.357,-31.549,31.404,-15.941,-0.52328,20.545,-2.365,-3.6447,7.3617,1.0893,1.4954,4.7795,-2.2425,27.176,32.236,-19.421,21.761,35.359,0,-1.5004,26.335,-7.9219,8.8939,3.4111,9.9221,-8.8011,5.6755,10.086,42.608,-10.527,-39.245,2.6582,0.082822,7.8104,13.696,-4.7775,-43.922,18.385,-6.9497,-3.0084,7.2194,-18.243,-0.89021,-1.38,-7.0234,-18.624,41.819,-43.954,-11.721,24.179,2.395,13.299,-25.196,10.507,-0.63571,1.7163,7.9356,22.754,2.9463,12.167,30.968,38.121,13.469,6.8669,12.082,-4.4059,1.4095,-10.185,-14.513,-13.505,-13.513,29.755,-3.8677,8.1554,5.3709,-24.084,-46.047,0.94416,-15.033,2.5767,-5.4047,-4.1528,2.8802,1.7126,5.1983,5.4195,17.031,-11.423,3.0429,1.2869,1.4782,-4.1003,2.7162,22.787,0,21.577,-7.883,-49.766,-29.779,35.015,3.0306,3.2025,-4.9597,-37.326,28.263,-12.967,14.124,-15.191,-5.016,4.8112,-31.037,1.5307,14.733,44.67,-44.915,6.0213,0.23271,-2.8854,0.41165,4.788,-24.054,3.637,-7.4969,19.287,-19.549,0,-49.014,15.772,-1.8669,-8.7375,-38.594,-3.0024,3.7774,47.062,-4.4812
0.44755,4.1803,1.427,-1.3679,-13.05,7.9375,8.7216,22.939,-2.5948,3.1798,-5.7239,-3.6683,16.152,-1.2532,-4.4264,0.0052618,2.4563,4.0008,-1.195,3.5236,-1.413,-10.483,-3.4821,6.5797,-0.98704,1.0106,-6.4661,-2.1622,0.65819,19.043,0.026351,-2.09,2.682,13.021,-0.7171,6.7068,-6.3604,-10.408,5.4476,-64.093,0.046012,1.0584,-1.7693,-5.9071,-9.7543,6.4724,7.0395,-8.5951,2.1999,4.0218,-6.1834,30.691,2.0589,10.105,-0.46564,0.045172,17.028,-0.72386,2.7087,0.93472,20.09,10.896,-2.0579,-6.438,3.4938,8.4165,-3.9855,-3.4505,-5.4557,5.3116,1.3942,4.3733,-5.7892,1.9482,-1.5832,-2.5073,-0.59592,-3.9248,10.488,-1.1031,0.15613,-2.5305,-3.3303,27.587,-16.969,4.698,-2.8607,-19.792,-14.938,-29.733,-3.4393,9.7742,0.32051,-5.5209,-20.29,0.66144,-5.3547,-3.6745,3.0408,2.5799,7.5926,3.3569,-25.132,-11.791,0.21336,30.935,0.79787,-3.8121,4.4969,-6.0625,-5.0334,8.7262,-11.597,2.2207,-0.22119,-8.6134,-5.3385,1.9099,-22.643,15.871,0.32169,-1.9943,2.3797,-1.8827,6.9509,19.363,-11.773,1.7758,-5.9067,3.8836,2.9206,-4.864,30.232,9.078,-4.2124,-2.692,-11.462,3.0031,11.157,0,-0.78441,-10.66,-5.1419,3.9648,-0.55708,-1.2786,1.831,-32.97,1.1228,-6.2269,-14.75,-25.809,6.7303,-1.0247,-1.0217,-3.9121,-10.3,14.235,-12.966,-12.354,0.072063,17.543,6.8956,-0.3549,9.2807,-0.19191,1.7916,-11.303,5.8928,3.0636,-2.7368,-2.4398,0.44795,12.634,-1.0352,-1.5415,10.612,-2.1264,13.436,-1.9831,-1.6709,0.47032,-4.2565,-3.0693,-1.2933,-0.8344,0.86564,-14.805,0.35428,-2.5276,0.006058,1.2346,-7.3988,6.7875,-6.8106,-7.2465,2.683,3.3165,-28.092,0.091406,2.1929,-14.055,0.33983,0.83889,0.20001,-2.0707,-4.116,0.83761,-7.4015,-4.4424,0.65829,-3.2689,-3.0613,5.8759,27.669,0,-6.041,4.7607,7.7874,9.3622,-6.8881,-20.238,10.677,18.3,4.1913,-3.5043,4.233,-4.7413,-0.0048774,0.17329,-2.6109,0.96137,3.8345,-0.76362,19.868,8.2025,24.159,12.581,1.8636,-0.96183,-0.13336,1.8553,0.48106,-8.2108,-0.1972,3.0957,0,7.0989,-3.1322,-1.488,-1.3017,5.4776,0.64105,-1.3931,5.5814,34.021
-9.8995,18.433,15.654,-18.951,-22.414,7.5023,37.681,-2.661,-5.3183,-8.1067,1.4846,-13.846,5.8965,-2.0583,35.298,8.8987,6.3963,-21.741,8.0035,4.9827,29.247,0.69137,-16.878,3.6443,0.48511,-11.403,-4.8336,-12.164,-2.5766,-38.721,-28.858,23.141,19.089,-2.9746,-4.2899,-11.921,3.265,0.33863,-25.987,-1.3157,2.2176,25.406,7.3417,-3.1072,-1.7691,7.24,-50.054,-13.511,0.57468,12.303,-1.1999,30.462,1.9129,-2.0114,0.706,-13.875,-0.10249,-19.32,5.8926,-0.35141,1.9658,18.28,-4.146,-9.8507,-19.57,6.2,-3.9635,-8.027,-26.995,-0.80709,-0.73762,-3.5086,9.19,0.74846,14.881,-3.6374,-17.016,8.8503,-9.4885,3.7171,-4.2994,3.7521,28.913,-27.419,-24.483,48.831,-16.859,21.704,-0.12388,21.355,-12.817,4.4771,3.719,0.45998,-24.332,8.018,2.5644,4.1288,-5.0877,-4.5635,-11.386,2.9584,-21.82,-16.719,2.5824,-33.848,-1.0303,-2.4491,-4.5305,0.45632,-0.062405,-1.0753,22.259,-6.8981,11.106,-3.9567,-0.77457,-19.803,-38.281,-17.877,0.052133,-1.9141,0.22924,1.1766,0.53632,16.415,-11.643,-1.6173,0.30548,0.20663,0.49834,-39.077,31.035,10.072,-0.54679,-1.8545,-9.8416,-18.007,-5.513,0,0.2096,0.99262,-10.255,4.3366,1.5722,-14.392,-29.891,-23.131,-12.921,0.14488,33.494,0.98296,-10.636,-0.28301,14.29,-4.5003,-11.057,1.3414,8.1043,9.0404,-5.0915,-0.85251,-1.7928,5.1678,29.575,2.5653,-5.7607,27.899,0.6111,-1.6591,-2.6591,-0.10668,9.0682,0.53254,0.54333,-4.0367,-5.3932,10.745,20.68,7.3461,-0.97022,-34.158,2.5746,-0.36723,-0.5464,25.394,0.90292,23.089,2.2404,9.0999,10.419,24.033,2.9096,4.7763,8.1274,-18.533,4.8373,-1.1778,24.989,0.70266,-2.1735,39.233,-12.322,-0.72209,-0.61106,16.612,7.2114,26.238,-0.12452,2.6323,0.91328,4.1237,0.72653,-0.10246,6.6994,0,-5.977,5.7239,-12.486,-5.4594,-0.045382,-36.621,-13.18,21.574,-29.193,-0.70757,26.551,8.6005,-0.36139,3.8281,34.24,16.018,3.3337,9.1711,0.51069,0.39925,-20.077,-32.837,-14.424,1.2267,6.7672,20.901,2.4426,0.57793,-18.368,1.363,0,2.4135,21.709,-2.2018,-20.464,-6.1994,-1.5597,-0.7404,-0.88776,-21.715
-20.639,5.7676,-7.0555,3.1132,-14.341,-0.96026,55.973,-22.936,-29.116,-3.4579,13.976,1.6398,-6.8126,-1.7817,39.259,-8.519,10.217,43.381,-24.22,-3.4251,-8.4415,-23.557,-10.904,-33.442,-4.696,0.67094,1.6857,0.31418,-1.357,27.8,35.093,36.722,4.2969,-10.099,-1.5724,-10.477,-23.426,-12.258,34.51,-16.94,2.8849,14.478,-7.6196,-4.905,2.1431,4.3421,56.98,-6.2516,-13.559,-11.679,-6.4859,-0.69329,20.534,34.472,-0.31938,6.1713,-22.693,-13.624,-3.8888,23.313,-6.9057,5.33,-27.125,-1.201,4.5324,-9.718,-13.021,20.404,7.4979,18.193,1.4404,11.794,-23.061,13.989,3.2188,0.2945,-0.44175,-1.9134,-17.595,5.5998,-5.4244,7.2402,-14.228,0.20579,9.3552,60.834,10.832,-2.449,16.038,17.244,14.95,-7.2822,0.12828,12.861,2.6997,-1.0873,-6.9961,-15.745,-0.85782,20.416,-1.2533,1.8754,22.693,24.541,-1.8992,22.95,-3.2906,4.1003,-12.061,3.5943,-21.215,21.262,9.1982,1.1289,6.1655,-5.2492,-20.951,-22.073,32.814,8.0213,-6.6457,23.839,-10.743,26.108,1.4913,22.523,-26.772,-1.4928,-23.694,28.822,-11.998,29.207,25.384,18.732,-31.081,22.944,-1.8462,2.2732,-5.2175,0,-0.71929,20.759,-13.874,18.275,-2.9095,0.51641,8.4753,8.452,1.5526,-0.64175,27.258,-18.486,4.2619,-4.3037,-9.7679,-8.9397,9.0948,-3.5143,-1.741,-9.7036,-1.1831,-1.5011,10.953,1.4522,30.591,3.2669,-5.1823,-23.493,15.389,0.89668,19.127,24.24,9.3206,-8.9968,-4.7849,-11.988,2.6922,-0.19917,-8.6774,-13.661,0.89885,37.053,-26.216,2.3235,-2.2201,13.346,-2.1281,-2.9868,0.15243,2.3496,39.201,0.014048,0.93782,11.943,6.8176,11.73,0.46637,-17.28,8.5792,-21.8,-1.6162,42.663,-10.774,24.859,3.8545,10.608,-24.244,8.2792,0.28804,7.4999,-4.1248,20.816,-22.919,-14.188,8.0346,0,-4.9243,2.9518,-25.143,-17.47,-0.57705,29.604,-0.99907,-4.4818,-10.069,-2.4194,52.496,-6.8551,6.8551,-5.0882,18.248,-10.055,7.4754,7.1388,-9.5366,-17.484,-2.0418,61.239,-7.2576,-8.6494,22.687,-11.283,-4.7208,35.304,-1.693,-16.759,0,-17.649,19.544,-0.024447,49.19,13.337,-12.314,4.1221,0.42409,11.357
23.53,-34.282,10.208,12.061,12.705,-3.7011,22.311,-1.5509,-18.224,-4.3732,14.052,1.9884,18.866,1.1642,4.6817,-30.082,-10.126,-35.585,5.0943,16.065,-0.62256,5.0384,7.1078,2.167,-0.097887,37.565,-3.069,4.2741,-2.3584,4.9825,-46.724,45.771,-3.6734,-7.5522,11.738,25.292,43.267,-23.852,-49.98,-0.13412,-1.5706,-27.747,7.7496,4.0222,2.082,-26.414,-11.459,18.036,-2.9654,-8.1258,0.22345,-28.768,-4.1109,3.0965,-0.077725,26.842,0.011929,3.4643,-3.4246,-0.50477,-1.1128,0.70998,13.955,-10.626,9.5113,7.1905,-0.023997,4.8549,-4.1259,-3.3813,-2.6431,6.1158,15.454,0.70647,-28.338,-2.7813,16.77,7.5886,-6.712,-1.536,-5.5179,-0.8269,-3.2259,28.239,-16.218,8.9817,24.183,-25.15,3.397,30.613,-5.1521,1.9557,-1.9079,-0.35565,23.638,4.6692,-1.973,2.2173,0.57256,-5.443,-5.5849,0.051386,-1.9195,-8.8477,-9.5797,-38.781,-0.74936,1.7448,-5.5278,-0.72782,-0.39293,-1.4046,-17.688,10.458,6.7574,1.3294,-0.19877,20.843,-26.792,7.2418,-0.31677,-0.5675,-0.11852,10.603,-1.2636,40.981,4.0495,-0.42548,2.1996,-0.26043,-0.50498,4.7719,-4.4712,-2.4878,-7.174,-0.15402,3.8389,28.207,-0.97799,0,-0.74512,-0.11775,-18.07,-2.7979,1.7145,1.8521,31.865,-1.7182,-7.2716,-1.4391,5.1818,0.67293,6.6146,-0.67734,-26.33,6.7247,21.701,-0.049517,-13.865,17.463,7.5023,3.7061,2.1733,-0.84714,9.9409,-5.9862,-7.97,-6.5451,-1.0141,1.2666,-1.0599,-1.1745,-2.0781,-1.101,-1.7278,-21.048,-7.6203,-16.004,-9.1529,-10.067,9.8609,-12.67,-34.674,-0.42497,7.2935,4.2631,-0.84218,5.6776,-1.1024,-11.185,48.833,-32.245,16.545,-4.9539,-16.325,-11.069,2.9446,-0.62812,-5.8271,0.91611,-2.7782,21.59,20.271,-0.051662,-1.4589,3.4059,-23.294,-12.801,0.46803,-13.833,0.26739,6.8201,0.091106,1.4956,8.1458,0,-0.1177,-10.528,-14.401,6.9042,-0.21732,-2.044,13.218,0.34891,-3.5587,0.13171,0.58778,6.7011,0.68214,6.0417,-15.195,16.098,10.145,-31.625,0.12763,-0.20684,-4.5072,-22.028,-4.1875,1.3535,-0.50711,-4.0399,5.6815,7.4254,-2.7381,2.5439,0,1.4414,-31.858,-1.3153,-25.365,22.929,7.7447,-1.7257,-2.1902,6.2781
