"id","class","classname","traintesteval","filename"
2028,18,"sofa",1,"VOCdevkit/VOC2007/JPEGImages/008083.jpg"
2028,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008083.jpg"
2029,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/008084.jpg"
2030,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/008093.jpg"
2031,19,"train",1,"VOCdevkit/VOC2007/JPEGImages/008095.jpg"
2032,2,"bicycle",1,"VOCdevkit/VOC2007/JPEGImages/008096.jpg"
2032,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008096.jpg"
2033,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/008098.jpg"
2033,6,"bus",1,"VOCdevkit/VOC2007/JPEGImages/008098.jpg"
2034,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/008106.jpg"
2034,16,"pottedplant",1,"VOCdevkit/VOC2007/JPEGImages/008106.jpg"
2035,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008108.jpg"
2035,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/008108.jpg"
2035,14,"motorbike",1,"VOCdevkit/VOC2007/JPEGImages/008108.jpg"
2036,17,"sheep",1,"VOCdevkit/VOC2007/JPEGImages/008116.jpg"
2037,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/008117.jpg"
2038,20,"tvmonitor",1,"VOCdevkit/VOC2007/JPEGImages/008121.jpg"
2039,11,"diningtable",1,"VOCdevkit/VOC2007/JPEGImages/008127.jpg"
2039,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008127.jpg"
2039,16,"pottedplant",1,"VOCdevkit/VOC2007/JPEGImages/008127.jpg"
2040,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008130.jpg"
2041,5,"bottle",1,"VOCdevkit/VOC2007/JPEGImages/008137.jpg"
2042,5,"bottle",1,"VOCdevkit/VOC2007/JPEGImages/008139.jpg"
2042,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008139.jpg"
2043,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008142.jpg"
2043,13,"horse",1,"VOCdevkit/VOC2007/JPEGImages/008142.jpg"
2044,17,"sheep",1,"VOCdevkit/VOC2007/JPEGImages/008150.jpg"
2045,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008163.jpg"
2045,4,"boat",1,"VOCdevkit/VOC2007/JPEGImages/008163.jpg"
2046,5,"bottle",1,"VOCdevkit/VOC2007/JPEGImages/008164.jpg"
2046,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008164.jpg"
2047,4,"boat",1,"VOCdevkit/VOC2007/JPEGImages/008166.jpg"
2048,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/008169.jpg"
2048,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/008169.jpg"
2049,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/008174.jpg"
2050,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/008186.jpg"
2051,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/008188.jpg"
2051,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008188.jpg"
2052,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/008197.jpg"
2053,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/008199.jpg"
2053,16,"pottedplant",1,"VOCdevkit/VOC2007/JPEGImages/008199.jpg"
2053,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008199.jpg"
2054,10,"cow",1,"VOCdevkit/VOC2007/JPEGImages/008202.jpg"
2055,18,"sofa",1,"VOCdevkit/VOC2007/JPEGImages/008203.jpg"
2056,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008204.jpg"
2056,5,"bottle",1,"VOCdevkit/VOC2007/JPEGImages/008204.jpg"
2057,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008211.jpg"
2058,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/008213.jpg"
2058,5,"bottle",1,"VOCdevkit/VOC2007/JPEGImages/008213.jpg"
2059,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008216.jpg"
2059,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/008216.jpg"
2059,11,"diningtable",1,"VOCdevkit/VOC2007/JPEGImages/008216.jpg"
2059,16,"pottedplant",1,"VOCdevkit/VOC2007/JPEGImages/008216.jpg"
2060,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008218.jpg"
2061,17,"sheep",1,"VOCdevkit/VOC2007/JPEGImages/008223.jpg"
2062,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/008226.jpg"
2063,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008232.jpg"
2063,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/008232.jpg"
2064,19,"train",1,"VOCdevkit/VOC2007/JPEGImages/008235.jpg"
2065,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008248.jpg"
2065,13,"horse",1,"VOCdevkit/VOC2007/JPEGImages/008248.jpg"
2066,14,"motorbike",1,"VOCdevkit/VOC2007/JPEGImages/008250.jpg"
2067,1,"aeroplane",1,"VOCdevkit/VOC2007/JPEGImages/008252.jpg"
2068,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008253.jpg"
2068,2,"bicycle",1,"VOCdevkit/VOC2007/JPEGImages/008253.jpg"
2069,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/008254.jpg"
2070,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/008260.jpg"
2071,4,"boat",1,"VOCdevkit/VOC2007/JPEGImages/008261.jpg"
2071,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008261.jpg"
2072,6,"bus",1,"VOCdevkit/VOC2007/JPEGImages/008262.jpg"
2073,19,"train",1,"VOCdevkit/VOC2007/JPEGImages/008263.jpg"
2073,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008263.jpg"
2074,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/008269.jpg"
2075,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008272.jpg"
2075,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/008272.jpg"
2076,1,"aeroplane",1,"VOCdevkit/VOC2007/JPEGImages/008280.jpg"
2077,20,"tvmonitor",1,"VOCdevkit/VOC2007/JPEGImages/008282.jpg"
2077,18,"sofa",1,"VOCdevkit/VOC2007/JPEGImages/008282.jpg"
2078,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/008296.jpg"
2079,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008301.jpg"
2080,20,"tvmonitor",1,"VOCdevkit/VOC2007/JPEGImages/008302.jpg"
2080,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008302.jpg"
2081,1,"aeroplane",1,"VOCdevkit/VOC2007/JPEGImages/008310.jpg"
2082,13,"horse",1,"VOCdevkit/VOC2007/JPEGImages/008311.jpg"
2083,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008312.jpg"
2083,14,"motorbike",1,"VOCdevkit/VOC2007/JPEGImages/008312.jpg"
2084,2,"bicycle",1,"VOCdevkit/VOC2007/JPEGImages/008313.jpg"
2084,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008313.jpg"
2085,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/008315.jpg"
2085,6,"bus",1,"VOCdevkit/VOC2007/JPEGImages/008315.jpg"
2085,14,"motorbike",1,"VOCdevkit/VOC2007/JPEGImages/008315.jpg"
2085,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008315.jpg"
2086,19,"train",1,"VOCdevkit/VOC2007/JPEGImages/008316.jpg"
2087,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/008317.jpg"
2088,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/008322.jpg"
2089,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008332.jpg"
2089,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/008332.jpg"
2090,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/008336.jpg"
2091,6,"bus",1,"VOCdevkit/VOC2007/JPEGImages/008338.jpg"
2092,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008341.jpg"
2092,18,"sofa",1,"VOCdevkit/VOC2007/JPEGImages/008341.jpg"
2092,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/008341.jpg"
2093,17,"sheep",1,"VOCdevkit/VOC2007/JPEGImages/008342.jpg"
2093,10,"cow",1,"VOCdevkit/VOC2007/JPEGImages/008342.jpg"
2094,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/008346.jpg"
2095,19,"train",1,"VOCdevkit/VOC2007/JPEGImages/008351.jpg"
2096,6,"bus",1,"VOCdevkit/VOC2007/JPEGImages/008360.jpg"
2096,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/008360.jpg"
2097,1,"aeroplane",1,"VOCdevkit/VOC2007/JPEGImages/008372.jpg"
2098,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008374.jpg"
2098,20,"tvmonitor",1,"VOCdevkit/VOC2007/JPEGImages/008374.jpg"
2099,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008381.jpg"
2100,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/008384.jpg"
2101,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008385.jpg"
2101,11,"diningtable",1,"VOCdevkit/VOC2007/JPEGImages/008385.jpg"
2101,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/008385.jpg"
2102,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/008388.jpg"
2103,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008391.jpg"
2103,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/008391.jpg"
2104,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/008397.jpg"
2104,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008397.jpg"
2104,6,"bus",1,"VOCdevkit/VOC2007/JPEGImages/008397.jpg"
2105,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008398.jpg"
2106,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/008403.jpg"
2107,18,"sofa",1,"VOCdevkit/VOC2007/JPEGImages/008409.jpg"
2108,20,"tvmonitor",1,"VOCdevkit/VOC2007/JPEGImages/008422.jpg"
2109,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/008425.jpg"
2110,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/008426.jpg"
2111,13,"horse",1,"VOCdevkit/VOC2007/JPEGImages/008427.jpg"
2112,13,"horse",1,"VOCdevkit/VOC2007/JPEGImages/008437.jpg"
2112,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008437.jpg"
2113,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/008442.jpg"
2114,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/008443.jpg"
2115,19,"train",1,"VOCdevkit/VOC2007/JPEGImages/008445.jpg"
2116,4,"boat",1,"VOCdevkit/VOC2007/JPEGImages/008449.jpg"
2116,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/008449.jpg"
2116,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008449.jpg"
2117,18,"sofa",1,"VOCdevkit/VOC2007/JPEGImages/008452.jpg"
2117,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008452.jpg"
2118,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/008453.jpg"
2118,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/008453.jpg"
2118,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008453.jpg"
2119,4,"boat",1,"VOCdevkit/VOC2007/JPEGImages/008456.jpg"
2120,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/008462.jpg"
2120,20,"tvmonitor",1,"VOCdevkit/VOC2007/JPEGImages/008462.jpg"
2121,16,"pottedplant",1,"VOCdevkit/VOC2007/JPEGImages/008465.jpg"
2122,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/008466.jpg"
2123,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/008467.jpg"
2123,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008467.jpg"
2124,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/008468.jpg"
2124,18,"sofa",1,"VOCdevkit/VOC2007/JPEGImages/008468.jpg"
2125,11,"diningtable",1,"VOCdevkit/VOC2007/JPEGImages/008470.jpg"
2125,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008470.jpg"
2126,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008475.jpg"
2126,10,"cow",1,"VOCdevkit/VOC2007/JPEGImages/008475.jpg"
2127,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/008477.jpg"
2128,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/008478.jpg"
2128,2,"bicycle",1,"VOCdevkit/VOC2007/JPEGImages/008478.jpg"
2129,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008482.jpg"
2129,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/008482.jpg"
2130,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/008483.jpg"
2131,1,"aeroplane",1,"VOCdevkit/VOC2007/JPEGImages/008495.jpg"
2132,19,"train",1,"VOCdevkit/VOC2007/JPEGImages/008506.jpg"
2133,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/008517.jpg"
2134,1,"aeroplane",1,"VOCdevkit/VOC2007/JPEGImages/008523.jpg"
2135,11,"diningtable",1,"VOCdevkit/VOC2007/JPEGImages/008529.jpg"
2135,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008529.jpg"
2136,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/008530.jpg"
2137,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/008533.jpg"
2138,16,"pottedplant",1,"VOCdevkit/VOC2007/JPEGImages/008536.jpg"
2139,16,"pottedplant",1,"VOCdevkit/VOC2007/JPEGImages/008549.jpg"
2139,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/008549.jpg"
2140,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008550.jpg"
2140,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/008550.jpg"
2141,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/008558.jpg"
2142,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008559.jpg"
2143,4,"boat",1,"VOCdevkit/VOC2007/JPEGImages/008568.jpg"
2144,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/008581.jpg"
2145,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008585.jpg"
2146,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008587.jpg"
2146,16,"pottedplant",1,"VOCdevkit/VOC2007/JPEGImages/008587.jpg"
2147,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/008588.jpg"
2148,14,"motorbike",1,"VOCdevkit/VOC2007/JPEGImages/008595.jpg"
2149,13,"horse",1,"VOCdevkit/VOC2007/JPEGImages/008596.jpg"
2149,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008596.jpg"
2150,18,"sofa",1,"VOCdevkit/VOC2007/JPEGImages/008602.jpg"
2150,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008602.jpg"
2151,13,"horse",1,"VOCdevkit/VOC2007/JPEGImages/008610.jpg"
2152,10,"cow",1,"VOCdevkit/VOC2007/JPEGImages/008615.jpg"
2153,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008617.jpg"
2154,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008618.jpg"
2154,17,"sheep",1,"VOCdevkit/VOC2007/JPEGImages/008618.jpg"
2155,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/008628.jpg"
2155,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008628.jpg"
2156,2,"bicycle",1,"VOCdevkit/VOC2007/JPEGImages/008633.jpg"
2156,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/008633.jpg"
2157,4,"boat",1,"VOCdevkit/VOC2007/JPEGImages/008645.jpg"
2158,16,"pottedplant",1,"VOCdevkit/VOC2007/JPEGImages/008655.jpg"
2158,11,"diningtable",1,"VOCdevkit/VOC2007/JPEGImages/008655.jpg"
2158,20,"tvmonitor",1,"VOCdevkit/VOC2007/JPEGImages/008655.jpg"
2158,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/008655.jpg"
2158,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/008655.jpg"
2159,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008663.jpg"
2159,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/008663.jpg"
2160,18,"sofa",1,"VOCdevkit/VOC2007/JPEGImages/008665.jpg"
2160,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/008665.jpg"
2161,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/008670.jpg"
2162,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/008676.jpg"
2162,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008676.jpg"
2162,14,"motorbike",1,"VOCdevkit/VOC2007/JPEGImages/008676.jpg"
2163,16,"pottedplant",1,"VOCdevkit/VOC2007/JPEGImages/008688.jpg"
2164,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008690.jpg"
2165,19,"train",1,"VOCdevkit/VOC2007/JPEGImages/008691.jpg"
2166,13,"horse",1,"VOCdevkit/VOC2007/JPEGImages/008699.jpg"
2166,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008699.jpg"
2167,6,"bus",1,"VOCdevkit/VOC2007/JPEGImages/008702.jpg"
2167,2,"bicycle",1,"VOCdevkit/VOC2007/JPEGImages/008702.jpg"
2167,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008702.jpg"
2168,10,"cow",1,"VOCdevkit/VOC2007/JPEGImages/008706.jpg"
2168,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/008706.jpg"
2169,19,"train",1,"VOCdevkit/VOC2007/JPEGImages/008710.jpg"
2170,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/008720.jpg"
2171,1,"aeroplane",1,"VOCdevkit/VOC2007/JPEGImages/008723.jpg"
2172,4,"boat",1,"VOCdevkit/VOC2007/JPEGImages/008725.jpg"
2173,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/008727.jpg"
2174,13,"horse",1,"VOCdevkit/VOC2007/JPEGImages/008731.jpg"
2174,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008731.jpg"
2175,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/008732.jpg"
2176,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008738.jpg"
2176,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/008738.jpg"
2177,2,"bicycle",1,"VOCdevkit/VOC2007/JPEGImages/008741.jpg"
2178,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008744.jpg"
2178,13,"horse",1,"VOCdevkit/VOC2007/JPEGImages/008744.jpg"
2179,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008748.jpg"
2180,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/008750.jpg"
2181,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/008755.jpg"
2182,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/008756.jpg"
2183,2,"bicycle",1,"VOCdevkit/VOC2007/JPEGImages/008757.jpg"
2184,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/008760.jpg"
2184,18,"sofa",1,"VOCdevkit/VOC2007/JPEGImages/008760.jpg"
2185,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/008764.jpg"
2186,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008768.jpg"
2186,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/008768.jpg"
2187,1,"aeroplane",1,"VOCdevkit/VOC2007/JPEGImages/008770.jpg"
2188,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008771.jpg"
2188,6,"bus",1,"VOCdevkit/VOC2007/JPEGImages/008771.jpg"
2189,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/008776.jpg"
2190,11,"diningtable",1,"VOCdevkit/VOC2007/JPEGImages/008783.jpg"
2190,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/008783.jpg"
2191,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/008784.jpg"
2192,19,"train",1,"VOCdevkit/VOC2007/JPEGImages/008790.jpg"
2193,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008794.jpg"
2193,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/008794.jpg"
2194,16,"pottedplant",1,"VOCdevkit/VOC2007/JPEGImages/008806.jpg"
2195,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/008809.jpg"
2196,2,"bicycle",1,"VOCdevkit/VOC2007/JPEGImages/008811.jpg"
2197,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/008813.jpg"
2197,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008813.jpg"
2198,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/008814.jpg"
2198,11,"diningtable",1,"VOCdevkit/VOC2007/JPEGImages/008814.jpg"
2199,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/008815.jpg"
2200,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/008819.jpg"
2201,6,"bus",1,"VOCdevkit/VOC2007/JPEGImages/008838.jpg"
2202,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/008840.jpg"
2203,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/008841.jpg"
2203,5,"bottle",1,"VOCdevkit/VOC2007/JPEGImages/008841.jpg"
2204,1,"aeroplane",1,"VOCdevkit/VOC2007/JPEGImages/008847.jpg"
2205,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/008856.jpg"
2206,13,"horse",1,"VOCdevkit/VOC2007/JPEGImages/008862.jpg"
2206,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008862.jpg"
2207,18,"sofa",1,"VOCdevkit/VOC2007/JPEGImages/008865.jpg"
2207,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008865.jpg"
2208,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008872.jpg"
2209,19,"train",1,"VOCdevkit/VOC2007/JPEGImages/008878.jpg"
2210,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008879.jpg"
2211,6,"bus",1,"VOCdevkit/VOC2007/JPEGImages/008883.jpg"
2212,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/008885.jpg"
2213,13,"horse",1,"VOCdevkit/VOC2007/JPEGImages/008886.jpg"
2213,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008886.jpg"
2214,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/008891.jpg"
2214,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008891.jpg"
2215,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/008900.jpg"
2215,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008900.jpg"
2215,4,"boat",1,"VOCdevkit/VOC2007/JPEGImages/008900.jpg"
2216,1,"aeroplane",1,"VOCdevkit/VOC2007/JPEGImages/008905.jpg"
2217,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/008909.jpg"
2218,17,"sheep",1,"VOCdevkit/VOC2007/JPEGImages/008920.jpg"
2218,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008920.jpg"
2219,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/008923.jpg"
2220,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/008926.jpg"
2221,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/008929.jpg"
2222,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/008930.jpg"
2223,11,"diningtable",1,"VOCdevkit/VOC2007/JPEGImages/008932.jpg"
2223,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008932.jpg"
2224,16,"pottedplant",1,"VOCdevkit/VOC2007/JPEGImages/008933.jpg"
2224,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/008933.jpg"
2225,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/008936.jpg"
2226,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/008939.jpg"
2227,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008944.jpg"
2228,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/008948.jpg"
2228,20,"tvmonitor",1,"VOCdevkit/VOC2007/JPEGImages/008948.jpg"
2229,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/008958.jpg"
2230,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008960.jpg"
2231,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008961.jpg"
2231,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/008961.jpg"
2232,5,"bottle",1,"VOCdevkit/VOC2007/JPEGImages/008962.jpg"
2233,6,"bus",1,"VOCdevkit/VOC2007/JPEGImages/008966.jpg"
2234,5,"bottle",1,"VOCdevkit/VOC2007/JPEGImages/008967.jpg"
2235,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/008968.jpg"
2236,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/008969.jpg"
2237,16,"pottedplant",1,"VOCdevkit/VOC2007/JPEGImages/008970.jpg"
2237,20,"tvmonitor",1,"VOCdevkit/VOC2007/JPEGImages/008970.jpg"
2238,1,"aeroplane",1,"VOCdevkit/VOC2007/JPEGImages/008971.jpg"
2239,10,"cow",1,"VOCdevkit/VOC2007/JPEGImages/008973.jpg"
2240,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008975.jpg"
2240,18,"sofa",1,"VOCdevkit/VOC2007/JPEGImages/008975.jpg"
2240,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/008975.jpg"
2241,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/008978.jpg"
2242,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/008979.jpg"
2242,14,"motorbike",1,"VOCdevkit/VOC2007/JPEGImages/008979.jpg"
2243,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/008980.jpg"
2244,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/008985.jpg"
2245,18,"sofa",1,"VOCdevkit/VOC2007/JPEGImages/008987.jpg"
2245,16,"pottedplant",1,"VOCdevkit/VOC2007/JPEGImages/008987.jpg"
2246,19,"train",1,"VOCdevkit/VOC2007/JPEGImages/008988.jpg"
2247,5,"bottle",1,"VOCdevkit/VOC2007/JPEGImages/008989.jpg"
2248,2,"bicycle",1,"VOCdevkit/VOC2007/JPEGImages/008995.jpg"
2249,4,"boat",1,"VOCdevkit/VOC2007/JPEGImages/008999.jpg"
2250,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009000.jpg"
2250,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/009000.jpg"
2250,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/009000.jpg"
2251,14,"motorbike",1,"VOCdevkit/VOC2007/JPEGImages/009004.jpg"
2252,2,"bicycle",1,"VOCdevkit/VOC2007/JPEGImages/009005.jpg"
2252,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009005.jpg"
2253,5,"bottle",1,"VOCdevkit/VOC2007/JPEGImages/009016.jpg"
2254,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/009018.jpg"
2255,13,"horse",1,"VOCdevkit/VOC2007/JPEGImages/009020.jpg"
2255,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009020.jpg"
2256,5,"bottle",1,"VOCdevkit/VOC2007/JPEGImages/009027.jpg"
